algorithm1,algorithm2,label
F02_GCD/A15_F02_O_A14_Ternary,F08_Abs/A09_F08_O_A08_NestedTernary,0
F18_KthSmallest/A11_F18_O_A02_DoubleNeg,F02_GCD/A16_F02_S_TableSmall,0
F08_Abs/A01_F08_S_StandardIf,F08_Abs/A18_F08_O_A01_DoubleNeg,1
F18_KthSmallest/A19_F18_O_A01_VarSplit,F02_GCD/A08_F02_S_Subtraction,0
F16_MergeSort/A08_F16_O_A01_CFP,F41_BitCount/A08_F41_O_A01_VarSplit,0
F16_MergeSort/A07_F16_O_A01_Goto,F16_MergeSort/A20_F16_O_A05_VarSplit,1
F02_GCD/A04_F02_S_EuclideanRec,F02_GCD/A09_F02_O_A08_NestedWhile,1
F18_KthSmallest/A02_F18_S_QuickSelectIterative,F41_BitCount/A10_F41_O_A05_Opaque,0
F41_BitCount/A08_F41_O_A01_VarSplit,F41_BitCount/A09_F41_S_Recursive,1
F16_MergeSort/A09_F16_O_A06_Bitwise,F08_Abs/A08_F08_S_Ternary,0
F08_Abs/A05_F08_O_A04_Opaque,F41_BitCount/A06_F41_O_A02_Goto,0
F18_KthSmallest/A01_F18_S_QuickSelectRecursive,F08_Abs/A16_F08_S_JumpTable,0
F16_MergeSort/A13_F16_O_A02_LogicWrap,F41_BitCount/A21_F41_S_Array_Map,0
F16_MergeSort/A15_F16_O_A05_DummyLoop,F02_GCD/A01_F02_S_EuclideanIter,0
F16_MergeSort/A11_F16_O_A01_DoubleNeg,F41_BitCount/A17_F41_S_Sideways_Add,0
F18_KthSmallest/A04_F18_S_MinHeapStyle,F02_GCD/A03_F02_O_A01_Goto,0
F02_GCD/A19_F02_O_A18_DataFlow,F41_BitCount/A18_F41_O_A17_BitPermutation,0
F02_GCD/A16_F02_S_TableSmall,F02_GCD/A20_F02_S_LibraryWrapper,1
F16_MergeSort/A11_F16_O_A01_DoubleNeg,F08_Abs/A01_F08_S_StandardIf,0
F41_BitCount/A10_F41_O_A05_Opaque,F41_BitCount/A18_F41_O_A17_BitPermutation,1
F02_GCD/A08_F02_S_Subtraction,F41_BitCount/A20_F41_O_A06_Intertwined,0
F02_GCD/A14_F02_S_PrimeFact,F02_GCD/A15_F02_O_A14_Ternary,1
F18_KthSmallest/A07_F18_O_A01_Goto,F18_KthSmallest/A11_F18_O_A02_DoubleNeg,1
F02_GCD/A08_F02_S_Subtraction,F41_BitCount/A07_F41_S_Builtin,0
F16_MergeSort/A06_F16_S_SentinelMerge,F16_MergeSort/A17_F16_O_A01_WhileTrue,1
F08_Abs/A17_F08_O_A16_Switch,F41_BitCount/A07_F41_S_Builtin,0
F41_BitCount/A06_F41_O_A02_Goto,F41_BitCount/A08_F41_O_A01_VarSplit,1
F08_Abs/A03_F08_O_A01_Goto,F08_Abs/A19_F08_O_A04_InlineAsm,1
F18_KthSmallest/A18_F18_O_A01_JumpTable,F41_BitCount/A03_F41_S_Divide_Conquer,0
F02_GCD/A04_F02_S_EuclideanRec,F02_GCD/A13_F02_O_A12_Instruction,1
F16_MergeSort/A06_F16_S_SentinelMerge,F18_KthSmallest/A07_F18_O_A01_Goto,0
F08_Abs/A02_F08_O_A01_Flat,F08_Abs/A19_F08_O_A04_InlineAsm,1
F16_MergeSort/A14_F16_O_A01_Unroll,F41_BitCount/A16_F41_O_A11_JunkCode,0
F18_KthSmallest/A21_F18_O_A01_PtrArithmetic,F08_Abs/A19_F08_O_A04_InlineAsm,0
F18_KthSmallest/A20_F18_O_A03_Arithmetic,F02_GCD/A16_F02_S_TableSmall,0
F02_GCD/A13_F02_O_A12_Instruction,F08_Abs/A12_F08_S_StandardLib,0
F16_MergeSort/A09_F16_O_A06_Bitwise,F16_MergeSort/A15_F16_O_A05_DummyLoop,1
F18_KthSmallest/A13_F18_O_A04_LogicWrap,F41_BitCount/A03_F41_S_Divide_Conquer,0
F16_MergeSort/A16_F16_O_A01_Opaque,F41_BitCount/A01_F41_S_Naive_Loop,0
F08_Abs/A11_F08_O_A10_Pointer,F08_Abs/A16_F08_S_JumpTable,1
F18_KthSmallest/A09_F18_O_A01_Bitwise,F18_KthSmallest/A21_F18_O_A01_PtrArithmetic,1
F16_MergeSort/A19_F16_O_A01_JumpTable,F08_Abs/A15_F08_O_A14_BitAdder,0
F16_MergeSort/A16_F16_O_A01_Opaque,F08_Abs/A05_F08_O_A04_Opaque,0
F08_Abs/A14_F08_S_BitAnd,F08_Abs/A19_F08_O_A04_InlineAsm,1
F16_MergeSort/A17_F16_O_A01_WhileTrue,F08_Abs/A19_F08_O_A04_InlineAsm,0
F16_MergeSort/A06_F16_S_SentinelMerge,F16_MergeSort/A08_F16_O_A01_CFP,1
F18_KthSmallest/A08_F18_O_A02_CFP,F02_GCD/A15_F02_O_A14_Ternary,0
F16_MergeSort/A18_F16_O_A03_StackSim,F41_BitCount/A03_F41_S_Divide_Conquer,0
F18_KthSmallest/A01_F18_S_QuickSelectRecursive,F18_KthSmallest/A21_F18_O_A01_PtrArithmetic,1
F08_Abs/A12_F08_S_StandardLib,F08_Abs/A21_F08_O_A06_StringMath,1
F18_KthSmallest/A19_F18_O_A01_VarSplit,F41_BitCount/A15_F41_S_Unrolled_8,0
F02_GCD/A06_F02_S_SteinBinary,F02_GCD/A12_F02_S_LCM_Rel,1
F18_KthSmallest/A11_F18_O_A02_DoubleNeg,F18_KthSmallest/A19_F18_O_A01_VarSplit,1
F18_KthSmallest/A14_F18_O_A02_Unroll,F41_BitCount/A08_F41_O_A01_VarSplit,0
F18_KthSmallest/A01_F18_S_QuickSelectRecursive,F41_BitCount/A05_F41_S_Lookup_Table,0
F18_KthSmallest/A11_F18_O_A02_DoubleNeg,F08_Abs/A11_F08_O_A10_Pointer,0
F08_Abs/A08_F08_S_Ternary,F41_BitCount/A06_F41_O_A02_Goto,0
F18_KthSmallest/A08_F18_O_A02_CFP,F08_Abs/A18_F08_O_A01_DoubleNeg,0
F18_KthSmallest/A18_F18_O_A01_JumpTable,F08_Abs/A07_F08_O_A06_Redundant,0
F41_BitCount/A07_F41_S_Builtin,F41_BitCount/A14_F41_O_A01_LongLong,1
F16_MergeSort/A04_F16_S_BottomUpIterative,F16_MergeSort/A14_F16_O_A01_Unroll,1
F18_KthSmallest/A11_F18_O_A02_DoubleNeg,F41_BitCount/A15_F41_S_Unrolled_8,0
F16_MergeSort/A15_F16_O_A05_DummyLoop,F08_Abs/A01_F08_S_StandardIf,0
F02_GCD/A09_F02_O_A08_NestedWhile,F02_GCD/A16_F02_S_TableSmall,1
F02_GCD/A03_F02_O_A01_Goto,F02_GCD/A06_F02_S_SteinBinary,1
F18_KthSmallest/A12_F18_O_A01_Ternary,F41_BitCount/A18_F41_O_A17_BitPermutation,0
F18_KthSmallest/A01_F18_S_QuickSelectRecursive,F08_Abs/A15_F08_O_A14_BitAdder,0
F02_GCD/A05_F02_O_A04_Opaque,F02_GCD/A20_F02_S_LibraryWrapper,1
F08_Abs/A11_F08_O_A10_Pointer,F41_BitCount/A11_F41_S_Modulo_Math,0
F16_MergeSort/A17_F16_O_A01_WhileTrue,F18_KthSmallest/A08_F18_O_A02_CFP,0
F16_MergeSort/A04_F16_S_BottomUpIterative,F16_MergeSort/A09_F16_O_A06_Bitwise,1
F16_MergeSort/A05_F16_S_PointerSwapMerge,F02_GCD/A02_F02_O_A01_Flat,0
F16_MergeSort/A01_F16_S_ClassicRecursive,F18_KthSmallest/A02_F18_S_QuickSelectIterative,0
F16_MergeSort/A03_F16_S_SingleBuffer,F41_BitCount/A09_F41_S_Recursive,0
F08_Abs/A06_F08_S_MathSqrt,F08_Abs/A09_F08_O_A08_NestedTernary,1
F18_KthSmallest/A07_F18_O_A01_Goto,F02_GCD/A03_F02_O_A01_Goto,0
F08_Abs/A04_F08_S_BitwiseTwiddle,F08_Abs/A13_F08_O_A12_Indirect,1
F02_GCD/A06_F02_S_SteinBinary,F02_GCD/A16_F02_S_TableSmall,1
F41_BitCount/A13_F41_S_Byte_Sum,F41_BitCount/A21_F41_S_Array_Map,1
F16_MergeSort/A10_F16_O_A01_MathIdent,F16_MergeSort/A17_F16_O_A01_WhileTrue,1
F02_GCD/A19_F02_O_A18_DataFlow,F41_BitCount/A14_F41_O_A01_LongLong,0
F08_Abs/A06_F08_S_MathSqrt,F08_Abs/A18_F08_O_A01_DoubleNeg,1
F18_KthSmallest/A04_F18_S_MinHeapStyle,F18_KthSmallest/A08_F18_O_A02_CFP,1
F18_KthSmallest/A13_F18_O_A04_LogicWrap,F02_GCD/A16_F02_S_TableSmall,0
F18_KthSmallest/A14_F18_O_A02_Unroll,F41_BitCount/A10_F41_O_A05_Opaque,0
F18_KthSmallest/A02_F18_S_QuickSelectIterative,F18_KthSmallest/A13_F18_O_A04_LogicWrap,1
F18_KthSmallest/A19_F18_O_A01_VarSplit,F02_GCD/A20_F02_S_LibraryWrapper,0
F02_GCD/A04_F02_S_EuclideanRec,F02_GCD/A15_F02_O_A14_Ternary,1
F08_Abs/A07_F08_O_A06_Redundant,F08_Abs/A09_F08_O_A08_NestedTernary,1
F02_GCD/A05_F02_O_A04_Opaque,F02_GCD/A07_F02_O_A06_Unrolled,1
F16_MergeSort/A16_F16_O_A01_Opaque,F18_KthSmallest/A20_F18_O_A03_Arithmetic,0
F16_MergeSort/A14_F16_O_A01_Unroll,F16_MergeSort/A20_F16_O_A05_VarSplit,1
F16_MergeSort/A21_F16_O_A01_Arithmetic,F08_Abs/A05_F08_O_A04_Opaque,0
F18_KthSmallest/A08_F18_O_A02_CFP,F08_Abs/A05_F08_O_A04_Opaque,0
F18_KthSmallest/A12_F18_O_A01_Ternary,F18_KthSmallest/A13_F18_O_A04_LogicWrap,1
F41_BitCount/A10_F41_O_A05_Opaque,F41_BitCount/A15_F41_S_Unrolled_8,1
F08_Abs/A01_F08_S_StandardIf,F08_Abs/A06_F08_S_MathSqrt,1
F18_KthSmallest/A04_F18_S_MinHeapStyle,F41_BitCount/A06_F41_O_A02_Goto,0
F08_Abs/A12_F08_S_StandardLib,F41_BitCount/A09_F41_S_Recursive,0
F18_KthSmallest/A17_F18_O_A02_WhileTrue,F08_Abs/A17_F08_O_A16_Switch,0
F02_GCD/A19_F02_O_A18_DataFlow,F41_BitCount/A06_F41_O_A02_Goto,0
F08_Abs/A15_F08_O_A14_BitAdder,F41_BitCount/A19_F41_S_Popcount_Manual,0
F18_KthSmallest/A17_F18_O_A02_WhileTrue,F41_BitCount/A10_F41_O_A05_Opaque,0
F18_KthSmallest/A20_F18_O_A03_Arithmetic,F08_Abs/A04_F08_S_BitwiseTwiddle,0
F08_Abs/A18_F08_O_A01_DoubleNeg,F41_BitCount/A13_F41_S_Byte_Sum,0
F16_MergeSort/A09_F16_O_A06_Bitwise,F41_BitCount/A03_F41_S_Divide_Conquer,0
F02_GCD/A09_F02_O_A08_NestedWhile,F41_BitCount/A21_F41_S_Array_Map,0
F16_MergeSort/A15_F16_O_A05_DummyLoop,F08_Abs/A14_F08_S_BitAnd,0
F16_MergeSort/A18_F16_O_A03_StackSim,F18_KthSmallest/A10_F18_O_A01_MathIdent,0
F18_KthSmallest/A01_F18_S_QuickSelectRecursive,F18_KthSmallest/A11_F18_O_A02_DoubleNeg,1
F02_GCD/A06_F02_S_SteinBinary,F41_BitCount/A14_F41_O_A01_LongLong,0
F16_MergeSort/A05_F16_S_PointerSwapMerge,F16_MergeSort/A15_F16_O_A05_DummyLoop,1
F16_MergeSort/A20_F16_O_A05_VarSplit,F18_KthSmallest/A16_F18_O_A01_Opaque,0
F41_BitCount/A04_F41_O_A01_Flattening,F41_BitCount/A16_F41_O_A11_JunkCode,1
F02_GCD/A11_F02_O_A10_Redundant,F08_Abs/A19_F08_O_A04_InlineAsm,0
F18_KthSmallest/A08_F18_O_A02_CFP,F18_KthSmallest/A21_F18_O_A01_PtrArithmetic,1
F16_MergeSort/A09_F16_O_A06_Bitwise,F16_MergeSort/A18_F16_O_A03_StackSim,1
F41_BitCount/A15_F41_S_Unrolled_8,F41_BitCount/A18_F41_O_A17_BitPermutation,1
F16_MergeSort/A03_F16_S_SingleBuffer,F16_MergeSort/A13_F16_O_A02_LogicWrap,1
F16_MergeSort/A05_F16_S_PointerSwapMerge,F18_KthSmallest/A16_F18_O_A01_Opaque,0
F16_MergeSort/A04_F16_S_BottomUpIterative,F16_MergeSort/A19_F16_O_A01_JumpTable,1
F08_Abs/A19_F08_O_A04_InlineAsm,F41_BitCount/A03_F41_S_Divide_Conquer,0
F18_KthSmallest/A11_F18_O_A02_DoubleNeg,F02_GCD/A04_F02_S_EuclideanRec,0
F16_MergeSort/A13_F16_O_A02_LogicWrap,F16_MergeSort/A14_F16_O_A01_Unroll,1
F18_KthSmallest/A21_F18_O_A01_PtrArithmetic,F02_GCD/A18_F02_S_ExtendedEuc,0
F16_MergeSort/A09_F16_O_A06_Bitwise,F08_Abs/A07_F08_O_A06_Redundant,0
F16_MergeSort/A16_F16_O_A01_Opaque,F41_BitCount/A15_F41_S_Unrolled_8,0
F18_KthSmallest/A12_F18_O_A01_Ternary,F02_GCD/A03_F02_O_A01_Goto,0
F41_BitCount/A11_F41_S_Modulo_Math,F41_BitCount/A21_F41_S_Array_Map,1
F16_MergeSort/A05_F16_S_PointerSwapMerge,F02_GCD/A06_F02_S_SteinBinary,0
F16_MergeSort/A06_F16_S_SentinelMerge,F16_MergeSort/A20_F16_O_A05_VarSplit,1
F18_KthSmallest/A04_F18_S_MinHeapStyle,F18_KthSmallest/A21_F18_O_A01_PtrArithmetic,1
F02_GCD/A18_F02_S_ExtendedEuc,F08_Abs/A03_F08_O_A01_Goto,0
F18_KthSmallest/A03_F18_S_SortingIndex,F18_KthSmallest/A06_F18_S_MedianOfThreeSelect,1
F08_Abs/A10_F08_S_Multiplex,F41_BitCount/A11_F41_S_Modulo_Math,0
F02_GCD/A01_F02_S_EuclideanIter,F02_GCD/A05_F02_O_A04_Opaque,1
F18_KthSmallest/A11_F18_O_A02_DoubleNeg,F18_KthSmallest/A12_F18_O_A01_Ternary,1
F41_BitCount/A05_F41_S_Lookup_Table,F41_BitCount/A20_F41_O_A06_Intertwined,1
F08_Abs/A09_F08_O_A08_NestedTernary,F08_Abs/A12_F08_S_StandardLib,1
F18_KthSmallest/A08_F18_O_A02_CFP,F08_Abs/A21_F08_O_A06_StringMath,0
F16_MergeSort/A20_F16_O_A05_VarSplit,F41_BitCount/A17_F41_S_Sideways_Add,0
F08_Abs/A09_F08_O_A08_NestedTernary,F08_Abs/A14_F08_S_BitAnd,1
F08_Abs/A11_F08_O_A10_Pointer,F08_Abs/A17_F08_O_A16_Switch,1
F02_GCD/A20_F02_S_LibraryWrapper,F08_Abs/A09_F08_O_A08_NestedTernary,0
F16_MergeSort/A13_F16_O_A02_LogicWrap,F41_BitCount/A05_F41_S_Lookup_Table,0
F18_KthSmallest/A03_F18_S_SortingIndex,F18_KthSmallest/A12_F18_O_A01_Ternary,1
F16_MergeSort/A10_F16_O_A01_MathIdent,F08_Abs/A09_F08_O_A08_NestedTernary,0
F02_GCD/A05_F02_O_A04_Opaque,F08_Abs/A08_F08_S_Ternary,0
F08_Abs/A13_F08_O_A12_Indirect,F08_Abs/A14_F08_S_BitAnd,1
F41_BitCount/A16_F41_O_A11_JunkCode,F41_BitCount/A20_F41_O_A06_Intertwined,1
F18_KthSmallest/A01_F18_S_QuickSelectRecursive,F18_KthSmallest/A15_F18_O_A01_DummyLoop,1
F18_KthSmallest/A08_F18_O_A02_CFP,F02_GCD/A19_F02_O_A18_DataFlow,0
F16_MergeSort/A04_F16_S_BottomUpIterative,F16_MergeSort/A21_F16_O_A01_Arithmetic,1
F08_Abs/A02_F08_O_A01_Flat,F41_BitCount/A15_F41_S_Unrolled_8,0
F18_KthSmallest/A07_F18_O_A01_Goto,F08_Abs/A11_F08_O_A10_Pointer,0
F18_KthSmallest/A10_F18_O_A01_MathIdent,F18_KthSmallest/A14_F18_O_A02_Unroll,1
F16_MergeSort/A10_F16_O_A01_MathIdent,F08_Abs/A03_F08_O_A01_Goto,0
F18_KthSmallest/A01_F18_S_QuickSelectRecursive,F02_GCD/A20_F02_S_LibraryWrapper,0
F16_MergeSort/A06_F16_S_SentinelMerge,F02_GCD/A06_F02_S_SteinBinary,0
F18_KthSmallest/A04_F18_S_MinHeapStyle,F02_GCD/A18_F02_S_ExtendedEuc,0
F18_KthSmallest/A05_F18_S_HoarePartition,F18_KthSmallest/A11_F18_O_A02_DoubleNeg,1
F02_GCD/A21_F02_O_A20_SwitchLoop,F41_BitCount/A12_F41_O_A03_XorRepl,0
F02_GCD/A08_F02_S_Subtraction,F02_GCD/A11_F02_O_A10_Redundant,1
F41_BitCount/A04_F41_O_A01_Flattening,F41_BitCount/A08_F41_O_A01_VarSplit,1
F02_GCD/A20_F02_S_LibraryWrapper,F41_BitCount/A14_F41_O_A01_LongLong,0
F16_MergeSort/A07_F16_O_A01_Goto,F08_Abs/A11_F08_O_A10_Pointer,0
F02_GCD/A04_F02_S_EuclideanRec,F08_Abs/A16_F08_S_JumpTable,0
F02_GCD/A03_F02_O_A01_Goto,F08_Abs/A20_F08_O_A10_Struct,0
F18_KthSmallest/A02_F18_S_QuickSelectIterative,F08_Abs/A08_F08_S_Ternary,0
F02_GCD/A08_F02_S_Subtraction,F02_GCD/A16_F02_S_TableSmall,1
F02_GCD/A11_F02_O_A10_Redundant,F02_GCD/A20_F02_S_LibraryWrapper,1
F41_BitCount/A05_F41_S_Lookup_Table,F41_BitCount/A12_F41_O_A03_XorRepl,1
F08_Abs/A01_F08_S_StandardIf,F08_Abs/A16_F08_S_JumpTable,1
F16_MergeSort/A01_F16_S_ClassicRecursive,F16_MergeSort/A13_F16_O_A02_LogicWrap,1
F16_MergeSort/A15_F16_O_A05_DummyLoop,F08_Abs/A02_F08_O_A01_Flat,0
F41_BitCount/A06_F41_O_A02_Goto,F41_BitCount/A21_F41_S_Array_Map,1
F16_MergeSort/A12_F16_O_A01_Ternary,F18_KthSmallest/A10_F18_O_A01_MathIdent,0
F08_Abs/A01_F08_S_StandardIf,F41_BitCount/A14_F41_O_A01_LongLong,0
F02_GCD/A01_F02_S_EuclideanIter,F02_GCD/A15_F02_O_A14_Ternary,1
F08_Abs/A09_F08_O_A08_NestedTernary,F08_Abs/A15_F08_O_A14_BitAdder,1
F08_Abs/A02_F08_O_A01_Flat,F08_Abs/A13_F08_O_A12_Indirect,1
F16_MergeSort/A03_F16_S_SingleBuffer,F16_MergeSort/A07_F16_O_A01_Goto,1
F18_KthSmallest/A03_F18_S_SortingIndex,F18_KthSmallest/A09_F18_O_A01_Bitwise,1
F16_MergeSort/A07_F16_O_A01_Goto,F16_MergeSort/A15_F16_O_A05_DummyLoop,1
F02_GCD/A03_F02_O_A01_Goto,F08_Abs/A21_F08_O_A06_StringMath,0
F18_KthSmallest/A08_F18_O_A02_CFP,F02_GCD/A12_F02_S_LCM_Rel,0
F18_KthSmallest/A15_F18_O_A01_DummyLoop,F08_Abs/A08_F08_S_Ternary,0
F18_KthSmallest/A08_F18_O_A02_CFP,F18_KthSmallest/A11_F18_O_A02_DoubleNeg,1
F16_MergeSort/A13_F16_O_A02_LogicWrap,F41_BitCount/A10_F41_O_A05_Opaque,0
F41_BitCount/A03_F41_S_Divide_Conquer,F41_BitCount/A13_F41_S_Byte_Sum,1
F18_KthSmallest/A03_F18_S_SortingIndex,F18_KthSmallest/A19_F18_O_A01_VarSplit,1
F08_Abs/A07_F08_O_A06_Redundant,F08_Abs/A20_F08_O_A10_Struct,1
F41_BitCount/A01_F41_S_Naive_Loop,F41_BitCount/A11_F41_S_Modulo_Math,1
F16_MergeSort/A15_F16_O_A05_DummyLoop,F16_MergeSort/A20_F16_O_A05_VarSplit,1
F16_MergeSort/A17_F16_O_A01_WhileTrue,F18_KthSmallest/A06_F18_S_MedianOfThreeSelect,0
F02_GCD/A02_F02_O_A01_Flat,F02_GCD/A07_F02_O_A06_Unrolled,1
F16_MergeSort/A02_F16_S_InPlaceMerge,F16_MergeSort/A19_F16_O_A01_JumpTable,1
F18_KthSmallest/A19_F18_O_A01_VarSplit,F08_Abs/A08_F08_S_Ternary,0
F18_KthSmallest/A05_F18_S_HoarePartition,F18_KthSmallest/A21_F18_O_A01_PtrArithmetic,1
F16_MergeSort/A14_F16_O_A01_Unroll,F16_MergeSort/A15_F16_O_A05_DummyLoop,1
F02_GCD/A21_F02_O_A20_SwitchLoop,F41_BitCount/A21_F41_S_Array_Map,0
F16_MergeSort/A19_F16_O_A01_JumpTable,F08_Abs/A04_F08_S_BitwiseTwiddle,0
F16_MergeSort/A09_F16_O_A06_Bitwise,F18_KthSmallest/A10_F18_O_A01_MathIdent,0
F02_GCD/A15_F02_O_A14_Ternary,F41_BitCount/A09_F41_S_Recursive,0
F41_BitCount/A01_F41_S_Naive_Loop,F41_BitCount/A10_F41_O_A05_Opaque,1
F02_GCD/A13_F02_O_A12_Instruction,F02_GCD/A16_F02_S_TableSmall,1
F16_MergeSort/A13_F16_O_A02_LogicWrap,F41_BitCount/A07_F41_S_Builtin,0
F08_Abs/A06_F08_S_MathSqrt,F41_BitCount/A04_F41_O_A01_Flattening,0
F16_MergeSort/A21_F16_O_A01_Arithmetic,F08_Abs/A08_F08_S_Ternary,0
F41_BitCount/A02_F41_S_Brian_Kernighan,F41_BitCount/A18_F41_O_A17_BitPermutation,1
F41_BitCount/A12_F41_O_A03_XorRepl,F41_BitCount/A16_F41_O_A11_JunkCode,1
F08_Abs/A07_F08_O_A06_Redundant,F41_BitCount/A11_F41_S_Modulo_Math,0
F18_KthSmallest/A19_F18_O_A01_VarSplit,F08_Abs/A21_F08_O_A06_StringMath,0
F02_GCD/A03_F02_O_A01_Goto,F41_BitCount/A06_F41_O_A02_Goto,0
F08_Abs/A03_F08_O_A01_Goto,F08_Abs/A16_F08_S_JumpTable,1
F16_MergeSort/A10_F16_O_A01_MathIdent,F02_GCD/A18_F02_S_ExtendedEuc,0
F16_MergeSort/A01_F16_S_ClassicRecursive,F16_MergeSort/A14_F16_O_A01_Unroll,1
F02_GCD/A14_F02_S_PrimeFact,F02_GCD/A21_F02_O_A20_SwitchLoop,1
F18_KthSmallest/A03_F18_S_SortingIndex,F02_GCD/A18_F02_S_ExtendedEuc,0
F18_KthSmallest/A06_F18_S_MedianOfThreeSelect,F08_Abs/A01_F08_S_StandardIf,0
F02_GCD/A07_F02_O_A06_Unrolled,F02_GCD/A10_F02_S_BruteForce,1
F18_KthSmallest/A02_F18_S_QuickSelectIterative,F08_Abs/A14_F08_S_BitAnd,0
F16_MergeSort/A02_F16_S_InPlaceMerge,F02_GCD/A10_F02_S_BruteForce,0
F02_GCD/A07_F02_O_A06_Unrolled,F02_GCD/A14_F02_S_PrimeFact,1
F18_KthSmallest/A01_F18_S_QuickSelectRecursive,F08_Abs/A10_F08_S_Multiplex,0
F18_KthSmallest/A09_F18_O_A01_Bitwise,F18_KthSmallest/A13_F18_O_A04_LogicWrap,1
F16_MergeSort/A02_F16_S_InPlaceMerge,F16_MergeSort/A18_F16_O_A03_StackSim,1
F16_MergeSort/A02_F16_S_InPlaceMerge,F18_KthSmallest/A02_F18_S_QuickSelectIterative,0
F16_MergeSort/A08_F16_O_A01_CFP,F02_GCD/A07_F02_O_A06_Unrolled,0
F41_BitCount/A02_F41_S_Brian_Kernighan,F41_BitCount/A07_F41_S_Builtin,1
F41_BitCount/A04_F41_O_A01_Flattening,F41_BitCount/A21_F41_S_Array_Map,1
F41_BitCount/A16_F41_O_A11_JunkCode,F41_BitCount/A18_F41_O_A17_BitPermutation,1
F16_MergeSort/A10_F16_O_A01_MathIdent,F02_GCD/A04_F02_S_EuclideanRec,0
F08_Abs/A06_F08_S_MathSqrt,F08_Abs/A11_F08_O_A10_Pointer,1
F16_MergeSort/A21_F16_O_A01_Arithmetic,F18_KthSmallest/A05_F18_S_HoarePartition,0
F02_GCD/A08_F02_S_Subtraction,F02_GCD/A12_F02_S_LCM_Rel,1
F16_MergeSort/A19_F16_O_A01_JumpTable,F16_MergeSort/A21_F16_O_A01_Arithmetic,1
F18_KthSmallest/A01_F18_S_QuickSelectRecursive,F08_Abs/A02_F08_O_A01_Flat,0
F08_Abs/A04_F08_S_BitwiseTwiddle,F08_Abs/A14_F08_S_BitAnd,1
F02_GCD/A04_F02_S_EuclideanRec,F02_GCD/A16_F02_S_TableSmall,1
F02_GCD/A09_F02_O_A08_NestedWhile,F08_Abs/A15_F08_O_A14_BitAdder,0
F18_KthSmallest/A02_F18_S_QuickSelectIterative,F02_GCD/A13_F02_O_A12_Instruction,0
F18_KthSmallest/A14_F18_O_A02_Unroll,F08_Abs/A21_F08_O_A06_StringMath,0
F02_GCD/A18_F02_S_ExtendedEuc,F02_GCD/A21_F02_O_A20_SwitchLoop,1
F16_MergeSort/A03_F16_S_SingleBuffer,F18_KthSmallest/A19_F18_O_A01_VarSplit,0
F02_GCD/A07_F02_O_A06_Unrolled,F41_BitCount/A17_F41_S_Sideways_Add,0
F02_GCD/A12_F02_S_LCM_Rel,F41_BitCount/A19_F41_S_Popcount_Manual,0
F41_BitCount/A07_F41_S_Builtin,F41_BitCount/A10_F41_O_A05_Opaque,1
F18_KthSmallest/A02_F18_S_QuickSelectIterative,F41_BitCount/A14_F41_O_A01_LongLong,0
F02_GCD/A09_F02_O_A08_NestedWhile,F02_GCD/A10_F02_S_BruteForce,1
F16_MergeSort/A19_F16_O_A01_JumpTable,F02_GCD/A03_F02_O_A01_Goto,0
F18_KthSmallest/A19_F18_O_A01_VarSplit,F41_BitCount/A04_F41_O_A01_Flattening,0
F02_GCD/A09_F02_O_A08_NestedWhile,F02_GCD/A20_F02_S_LibraryWrapper,1
F08_Abs/A08_F08_S_Ternary,F08_Abs/A18_F08_O_A01_DoubleNeg,1
F02_GCD/A01_F02_S_EuclideanIter,F02_GCD/A20_F02_S_LibraryWrapper,1
F16_MergeSort/A03_F16_S_SingleBuffer,F18_KthSmallest/A14_F18_O_A02_Unroll,0
F02_GCD/A03_F02_O_A01_Goto,F02_GCD/A07_F02_O_A06_Unrolled,1
F16_MergeSort/A05_F16_S_PointerSwapMerge,F16_MergeSort/A14_F16_O_A01_Unroll,1
F18_KthSmallest/A02_F18_S_QuickSelectIterative,F02_GCD/A04_F02_S_EuclideanRec,0
F16_MergeSort/A13_F16_O_A02_LogicWrap,F18_KthSmallest/A02_F18_S_QuickSelectIterative,0
F16_MergeSort/A21_F16_O_A01_Arithmetic,F41_BitCount/A08_F41_O_A01_VarSplit,0
F08_Abs/A01_F08_S_StandardIf,F08_Abs/A03_F08_O_A01_Goto,1
F16_MergeSort/A08_F16_O_A01_CFP,F16_MergeSort/A11_F16_O_A01_DoubleNeg,1
F18_KthSmallest/A06_F18_S_MedianOfThreeSelect,F08_Abs/A05_F08_O_A04_Opaque,0
F02_GCD/A04_F02_S_EuclideanRec,F41_BitCount/A14_F41_O_A01_LongLong,0
F16_MergeSort/A05_F16_S_PointerSwapMerge,F08_Abs/A10_F08_S_Multiplex,0
F41_BitCount/A01_F41_S_Naive_Loop,F41_BitCount/A08_F41_O_A01_VarSplit,1
F02_GCD/A03_F02_O_A01_Goto,F08_Abs/A13_F08_O_A12_Indirect,0
F16_MergeSort/A12_F16_O_A01_Ternary,F41_BitCount/A02_F41_S_Brian_Kernighan,0
F02_GCD/A13_F02_O_A12_Instruction,F41_BitCount/A17_F41_S_Sideways_Add,0
F02_GCD/A07_F02_O_A06_Unrolled,F08_Abs/A10_F08_S_Multiplex,0
F18_KthSmallest/A05_F18_S_HoarePartition,F18_KthSmallest/A13_F18_O_A04_LogicWrap,1
F18_KthSmallest/A13_F18_O_A04_LogicWrap,F08_Abs/A19_F08_O_A04_InlineAsm,0
